row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
2295,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),65.0,985.26,2970.0,500,5.94,51,15.16,5.94,1,2,2014-01-22,2014-01-22,0,0,On-Time
2296,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),805.0,1003.18,110820.35,8215,13.49,153,1.25,13.49,1,2,2014-01-22,2014-01-22,0,0,On-Time
2297,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,3301.0,5764.28,216773.7,26598,8.15,250,1.75,8.15,1,2,2014-01-22,2014-01-22,0,0,On-Time
2298,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,93.0,668.75,3184.92,983,3.24,100,7.19,3.24,1,2,2014-01-22,2014-01-22,0,0,On-Time
2299,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",577.0,9275.59,112000.0,1400,80.0,170,16.08,80.0,1,3,2014-01-23,2014-01-23,0,0,On-Time
2300,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),166.0,737.11,12480.72,646,19.32,93,4.44,19.32,1,3,2014-01-23,2014-01-23,0,0,On-Time
2301,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),8.0,737.12,475.2,80,5.94,93,92.14,5.94,1,3,2014-01-23,2014-01-23,0,0,On-Time
2302,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),336.0,3899.33,10478.8,340,30.82,226,11.61,30.82,1,4,2014-01-24,2014-01-24,0,0,On-Time
2303,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1272.0,16856.6,250800.0,3135,80.0,51,13.25,80.0,1,4,2014-01-24,2014-01-24,0,0,On-Time
2304,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1189.0,7296.97,100000.0,5000,20.0,91,6.14,20.0,1,4,2014-01-24,2014-01-24,0,0,On-Time
2305,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",9312.0,77833.24,1018944.0,31842,32.0,101,8.36,32.0,1,4,2014-01-24,2014-01-24,0,0,On-Time
2306,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",149.0,3256.76,920.0,115,8.0,172,21.86,8.0,1,4,2014-01-24,2014-01-24,0,0,On-Time
2307,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),2039.0,9182.45,223800.0,20000,11.19,141,4.5,11.19,1,1,2014-01-28,2014-01-28,0,0,On-Time
2308,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,802.0,5740.54,18582.72,11912,1.56,92,7.16,1.56,1,1,2014-01-28,2014-01-28,0,0,On-Time
2309,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",831.0,9254.06,49200.0,2400,20.5,169,11.14,20.5,1,4,2014-01-31,2014-01-31,0,0,On-Time
2310,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",763.0,7153.63,55100.0,1900,29.0,255,9.38,29.0,1,4,2014-01-31,2014-01-31,0,0,On-Time
2311,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),3948.0,24035.49,549110.45,40705,13.49,134,6.09,13.49,1,4,2014-01-31,2014-01-31,0,0,On-Time
2312,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",1252.0,5850.25,111584.0,3487,32.0,97,4.67,32.0,2,3,2014-02-06,2014-02-06,0,0,On-Time
2313,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),535.0,5924.33,27324.0,4600,5.94,143,11.07,5.94,2,4,2014-02-07,2014-02-07,0,0,On-Time
2314,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),519.0,5385.37,16642.8,540,30.82,143,10.38,30.82,2,4,2014-02-07,2014-02-07,0,0,On-Time
2315,Zambia,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),2410.0,14384.91,79176.58,2569,30.82,80,5.97,30.82,2,4,2014-02-07,2014-02-07,0,0,On-Time
2316,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3890.0,29244.02,766000.0,9575,80.0,89,7.52,80.0,2,0,2014-02-10,2014-02-10,0,0,On-Time
2317,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",1281.0,13222.33,75850.0,3700,20.5,82,10.32,20.5,2,1,2014-02-11,2014-02-11,0,0,On-Time
2318,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,455.0,4967.03,36625.0,7325,5.0,147,10.92,5.0,2,1,2014-02-11,2014-02-11,0,0,On-Time
2319,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",159.0,2395.42,800.0,25,32.0,189,15.07,32.0,2,1,2014-02-11,2014-02-11,0,0,On-Time
2320,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,11.0,1195.24,1400.0,4,350.0,21,108.66,350.0,2,2,2014-02-12,2014-02-12,0,0,On-Time
2321,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,72.0,1721.91,9097.0,827,11.0,60,23.92,11.0,2,4,2014-02-14,2014-02-14,0,0,On-Time
2322,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,34074.0,146734.85,2027500.0,250000,8.11,59,4.31,8.11,2,4,2014-02-14,2014-02-14,0,0,On-Time
2323,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,ASPEN PHARMACARE,79.0,281.94,30236.4,454,66.6,226,3.57,66.6,2,4,2014-02-14,2014-02-14,0,0,On-Time
2324,Zambia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),24233.0,119474.09,1722000.0,300000,5.74,186,4.93,5.74,2,4,2014-02-14,2014-02-14,0,0,On-Time
2325,Zambia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),356.0,2543.67,40040.0,6160,6.5,29,7.15,6.5,2,4,2014-02-14,2014-02-14,0,0,On-Time
2326,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,1772.0,11656.59,89575.2,28080,3.19,116,6.58,3.19,2,0,2014-02-17,2014-02-17,0,0,On-Time
2327,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),4585.0,6881.65,452611.95,40593,11.15,199,1.5,11.15,2,0,2014-02-17,2014-02-17,0,0,On-Time
2328,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3744.0,57484.06,822449.0,9241,89.0,109,15.35,89.0,2,1,2014-02-18,2014-02-14,-4,0,On-Time
2329,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",4388.0,66059.65,961022.0,10798,89.0,109,15.05,89.0,2,1,2014-02-18,2014-02-18,0,0,On-Time
2330,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3787.0,57017.68,828768.0,9312,89.0,109,15.06,89.0,2,1,2014-02-18,2014-02-18,0,0,On-Time
2331,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3759.0,57561.38,823962.0,9258,89.0,109,15.31,89.0,2,1,2014-02-18,2014-02-12,-6,0,On-Time
2332,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3800.0,58592.54,833307.0,9363,89.0,109,15.42,89.0,2,1,2014-02-18,2014-02-13,-5,0,On-Time
2333,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",132.0,1847.97,14208.0,444,32.0,106,14.0,32.0,2,3,2014-02-20,2014-02-20,0,0,On-Time
2334,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1863.0,6757.18,40986.0,18216,2.25,67,3.63,2.25,2,5,2014-02-22,2014-02-22,0,0,On-Time
2335,Zambia,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,Aurobindo Pharma Limited,8725.0,54417.75,916317.2,77654,11.8,190,6.24,11.8,2,1,2014-02-25,2014-02-25,0,0,On-Time
2336,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,480.0,5325.3,8750.0,7000,1.25,163,11.09,1.25,2,3,2014-02-27,2014-02-27,0,0,On-Time
2337,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",285.0,4350.03,61766.0,694,89.0,113,15.26,89.0,2,3,2014-02-27,2014-02-27,0,0,On-Time
2338,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,64.0,896.35,1500.0,1200,1.25,62,14.01,1.25,2,3,2014-02-27,2014-02-27,0,0,On-Time
2339,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),38.0,1347.0,308.2,10,30.82,129,35.45,30.82,2,4,2014-02-28,2014-02-28,0,0,On-Time
2340,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,62.0,1045.5,16000.0,800,20.0,96,16.86,20.0,3,6,2014-03-02,2014-03-02,0,0,On-Time
2341,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),293.0,3169.34,42000.0,2100,20.0,168,10.82,20.0,3,0,2014-03-03,2014-03-03,0,0,On-Time
2342,Guyana,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),53.0,926.13,1398.86,23,60.82,124,17.47,60.82,3,0,2014-03-03,2014-03-03,0,0,On-Time
2343,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),221.0,2553.06,5794.16,188,30.82,125,11.55,30.82,3,1,2014-03-04,2014-03-04,0,0,On-Time
2344,Mozambique,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),22.0,828.76,822.0,120,6.85,101,37.67,6.85,3,4,2014-03-07,2014-03-07,0,0,On-Time
2345,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),208.0,2336.46,10347.48,1742,5.94,127,11.23,5.94,3,4,2014-03-07,2014-03-07,0,0,On-Time
2346,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1104.0,5765.11,109533.96,20172,5.43,130,5.22,5.43,3,4,2014-03-07,2014-03-07,0,0,On-Time
2347,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),247.0,3584.08,7098.0,1014,7.0,322,14.51,7.0,3,3,2014-03-13,2014-03-13,0,0,On-Time
2348,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",2393.0,33029.82,472000.0,5900,80.0,100,13.8,80.0,3,4,2014-03-14,2014-03-14,0,0,On-Time
2349,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),701.0,7008.1,35046.0,5900,5.94,98,10.0,5.94,3,0,2014-03-17,2014-03-17,0,0,On-Time
2350,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",900.0,9024.04,55350.0,2700,20.5,116,10.03,20.5,3,0,2014-03-17,2014-03-17,0,0,On-Time
2351,Pakistan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS HONG KONG LTD,1744.0,19489.83,358720.0,4484,80.0,616,11.18,80.0,3,0,2014-03-17,2014-03-17,0,0,On-Time
2352,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",186.0,5346.38,34480.0,431,80.0,56,28.74,80.0,3,2,2014-03-19,2014-03-19,0,0,On-Time
2353,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",7080.0,70509.14,776000.0,24250,32.0,152,9.96,32.0,3,2,2014-03-19,2014-03-19,0,0,On-Time
2354,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,594.0,1113.01,13500.0,6000,2.25,91,1.87,2.25,3,3,2014-03-20,2014-03-20,0,0,On-Time
2355,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,574.0,3868.24,16676.8,7445,2.24,142,6.74,2.24,3,4,2014-03-21,2014-03-21,0,0,On-Time
2356,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,1411.0,13983.98,60084.0,15021,4.0,142,9.91,4.0,3,4,2014-03-21,2014-03-21,0,0,On-Time
2357,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,394.0,3245.39,9243.0,5925,1.56,165,8.24,1.56,3,5,2014-03-22,2014-03-22,0,0,On-Time
2358,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,1337.0,8403.67,32552.52,20867,1.56,145,6.29,1.56,3,5,2014-03-22,2014-03-22,0,0,On-Time
2359,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",278.0,5626.76,54000.0,675,80.0,49,20.24,80.0,3,0,2014-03-24,2014-03-24,0,0,On-Time
2360,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",37.0,946.77,9522.0,345,27.6,49,25.59,27.6,3,0,2014-03-24,2014-03-24,0,0,On-Time
2361,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,66.0,1572.92,3705.0,741,5.0,168,23.83,5.0,3,1,2014-03-25,2014-03-25,0,0,On-Time
2362,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",23.0,1148.65,4930.0,58,85.0,62,49.94,85.0,3,1,2014-03-25,2014-03-25,0,0,On-Time
2363,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1383.0,18323.97,50764.0,2072,24.5,227,13.25,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2364,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1992.0,26266.34,73206.0,2988,24.5,227,13.19,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2365,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1992.0,26266.34,73206.0,2988,24.5,227,13.19,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2366,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1992.0,26266.34,73206.0,2988,24.5,227,13.19,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2367,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1992.0,26266.34,73206.0,2988,24.5,227,13.19,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2368,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1992.0,27313.0,73206.0,2988,24.5,227,13.71,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2369,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",1992.0,26266.34,73206.0,2988,24.5,227,13.19,24.5,3,3,2014-03-27,2014-03-27,0,0,On-Time
2370,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",87.0,2445.68,14630.0,154,95.0,68,28.11,95.0,3,0,2014-03-31,2014-03-31,0,0,On-Time
2371,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1674.0,10780.63,181536.0,5673,32.0,141,6.44,32.0,4,2,2014-04-02,2014-04-02,0,0,On-Time
2372,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",54.0,2734.02,1024.0,32,32.0,66,50.63,32.0,4,4,2014-04-04,2014-04-04,0,0,On-Time
2373,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MICRO LABS LIMITED,45.0,1411.52,1755.6,924,1.9,35,31.37,1.9,4,4,2014-04-04,2014-04-04,0,0,On-Time
2374,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),484.0,1565.1,119754.58,1969,60.82,176,3.23,60.82,4,4,2014-04-04,2014-04-04,0,0,On-Time
2375,Zimbabwe,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3560.0,52462.81,702960.0,8787,80.0,52,14.74,80.0,4,4,2014-04-04,2014-04-04,0,0,On-Time
2376,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,321.0,3740.01,7215.0,3900,1.85,115,11.65,1.85,4,0,2014-04-07,2014-04-07,0,0,On-Time
2377,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1720.0,5324.08,427625.42,7031,60.82,179,3.1,60.82,4,0,2014-04-07,2014-04-07,0,0,On-Time
2378,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,77.0,979.14,6064.0,800,7.58,134,12.72,7.58,4,2,2014-04-09,2014-04-09,0,0,On-Time
2379,Dominican Republic,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",146.0,790.78,16000.0,500,32.0,23,5.42,32.0,4,4,2014-04-11,2014-04-11,0,0,On-Time
2380,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1899.0,10879.44,171197.04,31528,5.43,93,5.73,5.43,4,4,2014-04-11,2014-04-11,0,0,On-Time
2381,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",240.0,3126.61,8575.0,350,24.5,54,13.03,24.5,4,0,2014-04-14,2014-04-14,0,0,On-Time
2382,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1624.0,15537.04,400000.0,4000,100.0,54,9.57,100.0,4,0,2014-04-14,2014-04-14,0,0,On-Time
2383,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1548.0,11663.16,140810.76,25932,5.43,161,7.53,5.43,4,0,2014-04-14,2014-04-14,0,0,On-Time
2384,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),554.0,5848.39,18492.0,600,30.82,44,10.56,30.82,4,2,2014-04-16,2014-04-16,0,0,On-Time
2385,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,3443.0,6323.76,257838.0,24556,10.5,193,1.84,10.5,4,0,2014-04-21,2014-04-21,0,0,On-Time
2386,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",2224.0,21346.47,438880.0,5486,80.0,34,9.6,80.0,4,1,2014-04-22,2014-04-22,0,0,On-Time
2387,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,2982.0,8036.88,223146.0,21252,10.5,194,2.7,10.5,4,1,2014-04-22,2014-04-22,0,0,On-Time
2388,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,3385.0,8764.53,254016.0,24192,10.5,194,2.59,10.5,4,1,2014-04-22,2014-04-22,0,0,On-Time
2389,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1953.0,3658.08,25920.35,14011,1.85,195,1.87,1.85,4,2,2014-04-23,2014-04-23,0,0,On-Time
2390,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,2832.0,7474.2,16442.2,1436,11.45,195,2.64,11.45,4,2,2014-04-23,2014-04-23,0,0,On-Time
2391,Dominican Republic,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",978.0,10159.15,230400.0,2400,96.0,35,10.39,96.0,4,3,2014-04-24,2014-04-24,0,0,On-Time
2392,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),385.0,3765.28,20550.0,3000,6.85,142,9.78,6.85,4,4,2014-04-25,2014-04-25,0,0,On-Time
2393,Lesotho,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",856.0,11063.78,168320.0,2104,80.0,22,12.92,80.0,4,4,2014-04-25,2014-04-25,0,0,On-Time
2394,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,4007.0,23397.41,347600.0,63200,5.5,119,5.84,5.5,4,4,2014-04-25,2014-04-25,0,0,On-Time
2395,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),116.0,1105.6,5940.0,1000,5.94,35,9.53,5.94,4,4,2014-04-25,2014-04-25,0,0,On-Time
2396,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",2712.0,37680.04,99666.0,4068,24.5,25,13.89,24.5,4,0,2014-04-28,2014-04-28,0,0,On-Time
2397,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",2771.0,36502.8,101822.0,4156,24.5,25,13.17,24.5,4,0,2014-04-28,2014-06-16,49,1,Delayed
2398,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",2820.0,37130.88,103635.0,4230,24.5,25,13.17,24.5,4,0,2014-04-28,2014-06-16,49,1,Delayed
2399,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",3996.0,53062.21,146853.0,5994,24.5,25,13.28,24.5,4,0,2014-04-28,2014-04-28,0,0,On-Time
2400,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",3996.0,53062.21,146853.0,5994,24.5,25,13.28,24.5,4,0,2014-04-28,2014-04-28,0,0,On-Time
2401,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",3996.0,53102.22,146853.0,5994,24.5,25,13.29,24.5,4,0,2014-04-28,2014-04-28,0,0,On-Time
2402,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,96.0,1510.05,9096.0,1200,7.58,57,15.73,7.58,4,1,2014-04-29,2014-04-29,0,0,On-Time
2403,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",469.0,5463.16,28700.0,1400,20.5,258,11.65,20.5,4,2,2014-04-30,2014-04-30,0,0,On-Time
2404,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,4784.0,19286.53,284952.96,35136,8.11,136,4.03,8.11,5,4,2014-05-02,2014-05-02,0,0,On-Time
2405,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,3138.0,16537.12,186854.4,23040,8.11,136,5.27,8.11,5,4,2014-05-02,2014-05-02,0,0,On-Time
2406,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,4516.0,16537.11,269381.76,33216,8.11,136,3.66,8.11,5,4,2014-05-02,2014-05-02,0,0,On-Time
2407,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3611.0,24079.79,711840.0,8898,80.0,170,6.67,80.0,5,4,2014-05-02,2014-05-02,0,0,On-Time
2408,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3543.0,13789.73,408160.0,5102,80.0,170,3.89,80.0,5,4,2014-05-02,2014-05-30,28,1,Delayed
2409,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,4610.0,16835.52,274053.12,33792,8.11,136,3.65,8.11,5,4,2014-05-02,2014-05-02,0,0,On-Time
2410,Mozambique,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,3392.0,16835.52,201257.76,24816,8.11,136,4.96,8.11,5,4,2014-05-02,2014-05-02,0,0,On-Time
